match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 0-0 Uruguay?,0.077,7.7,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 0-1 Uruguay?,0.138,13.8,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 0-2 Uruguay?,0.1375,13.7,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 0-3 Uruguay?,0.0888,8.9,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 1-1 Uruguay?,0.0998,10.0,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Correct Score,Will the score be Saudi Arabia 1-2 Uruguay?,0.093,9.3,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Double Chance,Saudi Arabia or Draw (1X),0.3307,33.1,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Double Chance,Saudi Arabia or Uruguay (12),0.7868,78.7,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Double Chance,Uruguay or Draw (X2),0.8825,88.2,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,First To Score,Will Saudi Arabia score first?,0.2388,23.9,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,First To Score,Will Uruguay score first?,0.6842,68.4,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,First To Score,Will there be no goals (0-0)?,0.077,7.7,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will Saudi Arabia commit more fouls than Uruguay?,0.4251,42.5,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will Saudi Arabia commit over 11.5 fouls?,0.517,51.7,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will Uruguay commit over 11.5 fouls?,0.5652,56.5,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will there be over 20.5 total fouls?,0.7605,76.1,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will there be over 22.5 total fouls?,0.6123,61.2,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Fouls,Will there be over 24.5 total fouls?,0.4501,45.0,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Handicap,Will Saudi Arabia avoid losing by 2+ (+1.5)?,0.5844,58.4,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Handicap,Will Saudi Arabia win by 2+ goals?,0.0315,3.2,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Handicap,Will Saudi Arabia win by 3+ goals?,0.03,3.0,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Handicap,Will Uruguay avoid losing by 2+ (+1.5)?,0.9685,96.8,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Handicap,Will Uruguay win by 2+ goals?,0.4156,41.6,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Moneyline,Will Saudi Arabia win the match?,0.1175,11.8,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Moneyline,Will Uruguay win the match?,0.6693,66.9,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Moneyline,Will the match end in a draw?,0.2132,21.3,sharp:pinnacle,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will Saudi Arabia be caught offside 2 or more times?,0.3431,34.3,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will Saudi Arabia be caught offside more often than Uruguay?,0.2545,25.4,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will Uruguay be caught offside 2 or more times?,0.5437,54.4,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will there be over 2.5 total offsides?,0.5852,58.5,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will there be over 3.5 total offsides?,0.3612,36.1,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Offsides,Will there be over 4.5 total offsides?,0.1911,19.1,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will Saudi Arabia have more shots on target than Uruguay?,0.1978,19.8,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will Saudi Arabia have more shots than Uruguay?,0.2269,22.7,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will there be over 20.5 total shots?,0.2891,28.9,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will there be over 24.5 total shots?,0.0766,7.7,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will there be over 7.5 total shots on target?,0.247,24.7,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Shots,Will there be over 8.5 total shots on target?,0.1461,14.6,teamstat,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Team Total,Will Saudi Arabia score over 0.5?,0.4916,49.2,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Team Total,Will Saudi Arabia score over 1.5?,0.1477,14.8,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Team Total,Will Uruguay score over 0.5?,0.8561,85.6,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Team Total,Will Uruguay score over 1.5?,0.5771,57.7,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Total Goals,Will total goals be over 1.5?,0.7394,73.9,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Total Goals,Will total goals be over 2.5?,0.4854,48.5,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Total Goals,Will total goals be over 3.5?,0.2673,26.7,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Total Goals O/E,Will the total goals be even?,0.5104,51.0,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
64b91c5f2db61c7358a4f05459e83c52,Saudi Arabia vs Uruguay,Total Goals O/E,Will the total goals be odd?,0.4896,49.0,poisson,2026-06-15T22:00:00Z,2026-06-12T20:49:49Z,,1.0,0.734,-0.07
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,1st Half,Will Iran lead at half-time?,0.3702,37.0,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,1st Half,Will New Zealand lead at half-time?,0.1746,17.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,1st Half,Will it be level at half-time?,0.4551,45.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,1st Half,Will there be over 0.5 goals in the 1st half?,0.6413,64.1,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,1st Half,Will there be over 1.5 goals in the 1st half?,0.2806,28.1,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.3649,36.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,BTTS,Will NOT both teams score?,0.5625,56.2,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,BTTS,Will both teams score?,0.4375,43.8,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Cards,Will Iran receive more cards than New Zealand?,0.4898,49.0,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Cards,Will there be over 2.5 total cards?,0.7219,72.2,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Cards,Will there be over 3.5 total cards?,0.5149,51.5,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Cards,Will there be over 4.5 total cards?,0.3212,32.1,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Corners,Will Iran win more corners than New Zealand?,0.1922,19.2,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Corners,Will there be over 10.5 total corners?,0.0941,9.4,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Corners,Will there be over 8.5 total corners?,0.2626,26.3,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Corners,Will there be over 9.5 total corners?,0.1631,16.3,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 0-0 New Zealand?,0.1051,10.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 0-1 New Zealand?,0.0775,7.8,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 1-0 New Zealand?,0.1433,14.3,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 1-1 New Zealand?,0.1267,12.7,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 2-0 New Zealand?,0.1095,10.9,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Correct Score,Will the score be Iran 2-1 New Zealand?,0.09,9.0,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Double Chance,Iran or Draw (1X),0.7959,79.6,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Double Chance,Iran or New Zealand (12),0.7258,72.6,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Double Chance,New Zealand or Draw (X2),0.4783,47.8,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,First To Score,Will Iran score first?,0.575,57.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,First To Score,Will New Zealand score first?,0.3199,32.0,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,First To Score,Will there be no goals (0-0)?,0.1051,10.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will Iran commit more fouls than New Zealand?,0.5631,56.3,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will Iran commit over 11.5 fouls?,0.5466,54.7,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will New Zealand commit over 11.5 fouls?,0.3979,39.8,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will there be over 20.5 total fouls?,0.6812,68.1,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will there be over 22.5 total fouls?,0.5178,51.8,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Fouls,Will there be over 24.5 total fouls?,0.356,35.6,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Half Compare,Will the 2nd half have more goals than the 1st?,0.52,52.0,heuristic,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Handicap,Will Iran avoid losing by 2+ (+1.5)?,0.9348,93.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Handicap,Will Iran win by 2+ goals?,0.2682,26.8,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Handicap,Will Iran win by 3+ goals?,0.1071,10.7,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Handicap,Will New Zealand avoid losing by 2+ (+1.5)?,0.7318,73.2,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Handicap,Will New Zealand win by 2+ goals?,0.0652,6.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Moneyline,Will Iran win the match?,0.5217,52.2,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Moneyline,Will New Zealand win the match?,0.2041,20.4,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Moneyline,Will the match end in a draw?,0.2742,27.4,sharp:pinnacle,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will Iran be caught offside 2 or more times?,0.4751,47.5,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will Iran be caught offside more often than New Zealand?,0.3877,38.8,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will New Zealand be caught offside 2 or more times?,0.4669,46.7,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will there be over 2.5 total offsides?,0.6148,61.5,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will there be over 3.5 total offsides?,0.3919,39.2,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Offsides,Will there be over 4.5 total offsides?,0.2149,21.5,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will Iran have more shots on target than New Zealand?,0.2505,25.1,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will Iran have more shots than New Zealand?,0.294,29.4,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will there be over 20.5 total shots?,0.4105,41.0,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will there be over 24.5 total shots?,0.1383,13.8,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will there be over 7.5 total shots on target?,0.2609,26.1,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Shots,Will there be over 8.5 total shots on target?,0.1564,15.6,teamstat,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Team Total,Will Iran score over 0.5?,0.7719,77.2,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Team Total,Will Iran score over 1.5?,0.4348,43.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Team Total,Will New Zealand score over 0.5?,0.5605,56.1,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Team Total,Will New Zealand score over 1.5?,0.1992,19.9,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Total Goals,Will total goals be over 1.5?,0.6741,67.4,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Total Goals,Will total goals be over 2.5?,0.404,40.4,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Total Goals,Will total goals be over 3.5?,0.2007,20.1,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Total Goals O/E,Will the total goals be even?,0.5148,51.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
ec51b9c44ad5e34552f3ab53f7262813,Iran vs New Zealand,Total Goals O/E,Will the total goals be odd?,0.4852,48.5,poisson,2026-06-16T01:00:00Z,2026-06-12T20:49:49Z,,1.0,0.883,0.14
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,1st Half,Will France lead at half-time?,0.4673,46.7,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,1st Half,Will Senegal lead at half-time?,0.1332,13.3,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,1st Half,Will it be level at half-time?,0.3995,39.9,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,1st Half,Will there be over 0.5 goals in the 1st half?,0.6984,69.8,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,1st Half,Will there be over 1.5 goals in the 1st half?,0.3446,34.5,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.4392,43.9,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,BTTS,Will NOT both teams score?,0.5449,54.5,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,BTTS,Will both teams score?,0.4551,45.5,poisson,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
73a4fcd14cc9766b9b9bfd50b8ca153a,France vs Senegal,Cards,Will France receive more cards than Senegal?,0.2663,26.6,teamstat,2026-06-16T19:00:00Z,2026-06-12T20:49:49Z,,1.0,0.98,-0.07
